Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Columns 'policy_number' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_number' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_deductable' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'policy_annual_premium' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'umbrella_limit' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'insured_zip' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-gains' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'capital-loss' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'incident_hour_of_the_day' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'number_of_vehicles_involved' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'bodily_injuries' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'incident_hour_of_the_day' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'number_of_vehicles_involved' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'total_claim_amount' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'injury_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'property_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'vehicle_claim' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'witnesses' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'total_claim_amount' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'injury_claim' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'policy_annual_premium' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'umbrella_limit' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'insured_zip' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'capital-gains' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'capital-loss' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'bodily_injuries' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'witnesses' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'property_claim' and 'auto_year' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'months_as_customer' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'age' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'policy_number' have a low correlation, which may indicate data quality issues.,Medium
insurance_claims_report_part_2,Columns 'vehicle_claim' and 'policy_deductable' have a low correlation, which may indicate data quality issues.,Medium
